lat	lon	windspeed	period
17.7	-47.8	25	235
28.1	-75.1	95	235
23.4	-90.5	115	235
27.3	-72	125	236
17.9	-49	25	236
29.5	-75.3	100	236
23.9	-91.8	130	236
28.3	-72.6	125	237
18	-50.2	25	237
30.9	-75.3	105	237
24.5	-93	145	237
29.2	-73.2	125	238
18.2	-51.4	30	238
32.5	-75.2	105	238
25	-94.2	155	238
29.7	-73.7	125	239
18.5	-52.6	30	239
34.4	-74.7	95	239
25.2	-95.4	140	239
11.4	-59.2	30	239
30	-74.2	125	240
18.9	-54.3	35	240
36.6	-74.2	90	240
25.4	-96.1	125	240
11.7	-61.1	30	240
30.4	-74.6	125	241
19.3	-55.9	35	241
38.8	-73.8	80	241
25.8	-96.8	110	241
12.2	-63.2	30	241
30.6	-74.9	125	242
19.8	-57	35	242
41	-73.2	60	242
26.1	-97.2	100	242
12.9	-65.3	35	242
30.8	-75.3	125	243
20.3	-58	35	243
42.6	-72.4	35	243
26.7	-98.1	85	243
13.8	-67.6	40	243
30.9	-76	120	244
21.1	-58.9	40	244
27.3	-99	70	244
14.9	-69.8	45	244
31.1	-76.8	115	245
22	-59.8	45	245
27.7	-99.8	60	245
15.6	-71.8	55	245
22.8	-73.9	35	246
31.5	-76.9	105	246
22.7	-60.4	50	246
28	-100.9	45	246
16	-73.7	55	246
24.1	-74.5	45	247
32.1	-77	95	247
23.3	-60.8	55	247
28.5	-101.9	30	247
16.3	-75.4	60	247
25.3	-74.8	50	248
32.8	-77	90	248
23.6	-61.1	60	248
28.9	-102.9	30	248
16.7	-76.8	65	248
26.5	-75.2	55	249
33.6	-77	85	249
24	-61.1	65	249
18.5	-80.7	25	249
17.4	-78.1	65	249
27.9	-75.6	60	250
34.2	-76.6	80	250
24.7	-61	90	250
19.2	-81.4	25	250
18.2	-79.3	75	250
29.2	-75.9	65	251
34.8	-76.2	70	251
25.3	-60.8	105	251
19.9	-82.1	25	251
19.2	-80.7	80	251
29.9	-76	70	252
35.6	-76	65	252
25.9	-60.7	105	252
20.5	-82.9	25	252
20.5	-81.6	90	252
30.5	-76.1	80	253
36.6	-75.9	60	253
26.4	-60.5	105	253
21.1	-83.7	25	253
21.7	-82.2	90	253
31.5	-76.2	85	254
37.9	-75.9	50	254
26.9	-60.5	105	254
21.7	-84.6	25	254
22.7	-82.6	105	254
23	-82.6	105	254
32.5	-76.3	90	255
39.2	-76.4	45	255
27.4	-61	105	255
22.3	-85.6	30	255
30.1	-84	10	255
24.4	-82.9	95	255
33.6	-76.3	95	256
40.7	-77.4	35	256
27.4	-62.2	105	256
23	-86.7	30	256
30.8	-84	10	256
26.1	-82.4	125	256
26.6	-82.2	130	256
26.9	-82.1	125	256
34.7	-76.1	90	257
42	-78.7	30	257
27.2	-63.4	105	257
23.7	-87.8	35	257
31.4	-83.6	10	257
28.1	-81.6	75	257
35.8	-75.7	70	258
42.9	-80.2	25	258
27.3	-64.4	105	258
24.4	-88.8	45	258
32	-83.1	10	258
30.1	-80.8	75	258
37	-75	65	259
43.7	-81.6	25	259
27.4	-65.4	105	259
25.1	-89.8	50	259
32.5	-82.5	10	259
32.3	-79.7	65	259
33	-79.4	70	259
38.1	-73.8	70	260
44.5	-82.6	25	260
27.6	-66.7	105	260
19.4	-82	50	260
25.9	-90.7	60	260
32.4	-82	10	260
33.8	-78.7	65	260
34.5	-78.1	60	260
39.3	-72.3	75	261
45.4	-83	25	261
28	-68.1	100	261
19.7	-82.7	55	261
26.8	-91.5	70	261
32.3	-81.2	15	261
36.9	-75.9	40	261
40.4	-70.4	75	262
46.3	-83	25	262
28.5	-69.4	95	262
20.1	-83.3	60	262
27.8	-92.2	75	262
32.3	-80	15	262
39.3	-73.8	35	262
41.5	-68	75	263
29.1	-70.6	95	263
20.7	-83.8	85	263
27.3	-90.5	30	263
28.9	-92.6	80	263
32.2	-79	30	263
41.2	-71.1	30	263
43.1	-64.3	70	264
29.6	-72	90	264
21.2	-84.1	100	264
27.2	-91	40	264
30	-92.7	70	264
32.2	-78.5	35	264
45.3	-60.5	55	265
30.2	-73.4	85	265
22.3	-84.4	90	265
27.1	-91.5	45	265
31	-92.4	50	265
32.3	-78.1	40	265
25.6	-74.3	25	265
48.7	-59.1	50	266
30.7	-74.3	85	266
23.1	-85.2	105	266
27	-92	50	266
32	-92	40	266
32.4	-77.9	40	266
25.7	-74.9	25	266
53.5	-59.4	45	267
31.2	-75	85	267
23.7	-85.9	120	267
27.1	-92.4	55	267
32.9	-91.4	30	267
32.6	-77.6	45	267
25.9	-75.4	30	267
32	-76	80	268
24.2	-86.5	130	268
27.3	-92.8	60	268
33.7	-90.4	30	268
32.9	-77.4	50	268
26.4	-75.8	35	268
10.8	-35.5	25	268
32.8	-76.9	75	269
25.2	-87.2	140	269
27.4	-93.3	65	269
34.3	-89.2	30	269
33.2	-77.1	55	269
27.1	-76.2	40	269
11.2	-37.4	30	269
33.5	-77.5	75	270
26	-87.7	155	270
27.7	-93.7	70	270
34.7	-87.8	30	270
33.7	-76.9	60	270
27.8	-76.5	45	270
11.7	-39.6	30	270
34.3	-78	60	271
27	-88.2	160	271
27.9	-94.2	75	271
35	-86.3	30	271
34.4	-76.6	65	271
28.4	-76.9	55	271
12.3	-42	35	271
35.4	-78.5	60	272
28.3	-88.7	165	272
28.1	-94.5	90	272
35.3	-84.8	30	272
35.4	-76.2	65	272
29	-77.1	65	272
13.1	-44.2	35	272
36.6	-79	60	273
29.4	-89.1	165	273
28.4	-94.8	95	273
35.6	-83.4	25	273
36.5	-75.8	70	273
29.7	-77	70	273
13.6	-46.2	40	273
37.7	-79	55	274
30.7	-89.6	100	274
28.9	-95	100	274
35.8	-82	25	274
37.4	-75.2	65	274
30.5	-76.9	75	274
14.1	-48	45	274
38.8	-78.1	50	275
32.2	-90	65	275
29.7	-95.5	80	275
36	-80.6	25	275
38.2	-74.1	60	275
31.5	-76.6	80	275
14.6	-49.9	45	275
39.6	-76.8	45	276
33.4	-90.1	50	276
30.5	-96	40	276
36.3	-79.2	25	276
39	-72.6	60	276
33	-76.1	85	276
15.4	-51.8	45	276
19.5	-94.4	30	276
40.2	-75.3	40	277
34.7	-90	30	277
31.5	-96.7	35	277
36.7	-77.9	25	277
39.7	-70.9	55	277
34.6	-75.3	95	277
16.3	-53.5	45	277
19.5	-94.5	30	277
40.7	-73.7	40	278
36	-89.3	30	278
32.4	-97.4	30	278
37.1	-76.6	25	278
40.4	-69.1	50	278
36.5	-74.5	100	278
17.2	-55.3	45	278
19.6	-94.6	30	278
41	-72.1	35	279
37	-88	30	279
33.3	-98	25	279
37.5	-75.3	25	279
40.9	-67.5	45	279
38.9	-73	95	279
18	-56.9	45	279
14.7	-48.1	25	279
19.7	-94.6	30	279
41.3	-70.4	35	280
37.7	-86	25	280
34.4	-98.5	25	280
38	-74	25	280
41.3	-65.8	45	280
41.4	-71.4	85	280
18.8	-58.3	45	280
15.4	-50.1	30	280
19.8	-94.7	35	280
41.5	-68.6	35	281
38	-84.8	25	281
35.4	-99	20	281
38.5	-72.7	20	281
41.5	-64	40	281
43.8	-69.6	60	281
44.1	-69.1	60	281
19.8	-59.3	40	281
16.2	-52.2	30	281
19.8	-94.7	40	281
41.8	-66.6	35	282
37.4	-80.2	25	282
36.5	-99.4	20	282
39.1	-71.5	20	282
41.6	-62.5	40	282
45.6	-67.6	50	282
20.7	-60	40	282
16.9	-54.7	30	282
20	-94.6	45	282
42.1	-64	35	283
37.3	-77	25	283
37.6	-99.2	20	283
39.7	-70.4	20	283
41.7	-60.2	40	283
47	-65.5	45	283
21.7	-60.7	40	283
17.3	-57.3	35	283
20.4	-94.5	50	283
15.7	-44.8	25	283
42.6	-60.7	35	284
13.1	-44.3	30	284
37	-75.1	30	284
38.9	-99	20	284
40.4	-69.4	20	284
41.7	-58.4	40	284
48.4	-61.9	40	284
22.5	-61.5	40	284
18.2	-59.6	35	284
21.2	-94.4	55	284
15.6	-46.8	30	284
43.3	-57	35	285
13.4	-46.8	35	285
36.6	-73.4	40	285
40	-98	20	285
41.6	-56.6	40	285
49.8	-58.3	40	285
23.2	-62.4	45	285
18.7	-61.3	40	285
21.9	-94.5	65	285
15	-59	45	285
15.2	-48.5	30	285
44.2	-53.2	35	286
13.7	-49.1	40	286
36.7	-70.9	45	286
41.2	-97	20	286
41.5	-54.8	40	286
50.9	-54.9	40	286
23.9	-63.3	45	286
19.1	-62.9	45	286
22.5	-94.7	75	286
16	-60.6	45	286
14.9	-50.1	30	286
45	-49.3	35	287
14.1	-51.3	65	287
37.3	-68.4	50	287
41.4	-53.2	40	287
51.6	-51.4	35	287
24.4	-64.2	50	287
19.5	-64.5	50	287
23.1	-94.9	80	287
16.8	-62.2	45	287
15	-51.6	30	287
46.2	-45.9	30	288
14.4	-53.5	70	288
38	-64.9	55	288
41.3	-51.2	45	288
51.9	-47.3	30	288
24.8	-64.9	50	288
20.3	-65.9	55	288
23.8	-95	90	288
17.5	-63.7	50	288
15.2	-53.1	35	288
14.9	-55.7	75	289
39.2	-61.4	60	289
41.3	-49.4	45	289
51.9	-42.8	30	289
25.3	-65.9	55	289
21.1	-67.3	65	289
24.7	-95.1	120	289
17.9	-65	60	289
15.4	-54.8	40	289
15.3	-57.8	100	290
40.8	-58.2	55	290
41.3	-47.6	45	290
51.5	-38.3	35	290
25.6	-67	65	290
21.8	-68.7	70	290
25.5	-95.5	125	290
18.2	-65.9	65	290
15.7	-56.6	45	290
15.7	-59.7	110	291
43	-54	50	291
41.4	-46.2	45	291
50.7	-34.1	40	291
25.8	-68.3	80	291
22.3	-69.8	75	291
26.2	-96.1	125	291
18.9	-67	70	291
15.9	-58.6	45	291
16	-61.9	115	292
41.5	-44.8	45	292
49.3	-30.3	40	292
25.7	-69.7	95	292
19.9	-52.6	30	292
23	-70.5	85	292
26.6	-96.8	120	292
19.3	-68	75	292
16.1	-60.4	45	292
16.2	-63.4	120	293
41.8	-43.2	45	293
47.7	-26.9	40	293
25.6	-71.1	110	293
20.5	-53.6	30	293
23.4	-71	90	293
26.9	-97.4	100	293
19.7	-68.8	80	293
15.7	-62	45	293
16.3	-65	125	294
42.3	-41.6	45	294
46.3	-23.9	40	294
25.5	-72.5	130	294
21.3	-54.8	30	294
23.8	-71.3	95	294
27	-97.9	80	294
20.1	-69.7	80	294
15	-63.4	45	294
16.5	-66.6	130	295
43	-39.6	45	295
45.3	-21.4	35	295
25.4	-74.2	145	295
22.3	-56	30	295
14	-21	25	295
24.1	-71.5	100	295
27.3	-98.3	60	295
20.4	-70.6	80	295
15.1	-65	45	295
16.7	-68	135	296
43.9	-37.2	45	296
44.2	-19.9	30	296
25.4	-75.8	150	296
25.4	-76.6	140	296
23.2	-57.1	30	296
14.1	-22.8	25	296
24.4	-71.7	100	296
27.6	-98.8	35	296
23.1	-75.1	30	296
20.7	-71.2	80	296
15.6	-66.4	45	296
16.7	-69.5	135	297
44.9	-34.4	45	297
43.1	-19.4	25	297
25.4	-77.5	125	297
25.4	-77.8	130	297
24.3	-57.8	30	297
14.2	-24.8	25	297
24.8	-71.8	100	297
28	-99.5	30	297
23.4	-75.7	30	297
21	-71.9	80	297
15.7	-67.8	45	297
16.9	-70.6	135	298
46	-31.6	40	298
42.4	-19.1	25	298
25.4	-79.3	130	298
25.5	-80.2	145	298
25.5	-80.3	145	298
25.4	-58.6	30	298
14.2	-26.6	30	298
25.2	-72.1	100	298
28	-100.4	30	298
23.8	-76.2	30	298
21.3	-72.5	95	298
15.4	-69.1	45	298
17.1	-71.8	135	299
47	-28.8	40	299
42.2	-18.6	25	299
25.6	-81.2	115	299
26.7	-59.5	30	299
14.1	-28.2	30	299
25.6	-72.4	100	299
27.8	-101.3	25	299
24.5	-76.5	35	299
21.9	-73.3	105	299
15.7	-70.4	50	299
17.8	-73.1	130	300
48.2	-26	40	300
42.1	-18.1	25	300
25.8	-83.1	115	300
27.6	-60	30	300
14.1	-29.6	30	300
26.1	-72.8	100	300
27.7	-102.1	25	300
25.4	-76.9	40	300
22.7	-74.3	100	300
16.6	-71.2	55	300
18.4	-74.6	130	301
49.2	-21.6	40	301
41.9	-17.9	25	301
26.2	-85	115	301
28	-60.3	30	301
14.1	-30.8	25	301
26.9	-73.2	100	301
27.6	-103	20	301
11.1	-35.2	25	301
26	-77.7	45	301
26	-80.1	70	301
13.5	-67.4	25	301
23.5	-75.1	95	301
17.3	-71.8	55	301
18.9	-75.6	125	302
50	-16.4	40	302
41.7	-17.8	25	302
26.6	-86.7	115	302
27.9	-60.5	30	302
14.3	-32	25	302
27.8	-73.8	100	302
11.2	-36.8	30	302
26.1	-78.4	50	302
14.4	-68.5	30	302
24.1	-75.9	95	302
18.3	-72.7	55	302
24	-74.9	30	303
19.4	-76.6	100	303
11.7	-36.1	25	303
50.7	-11.4	40	303
41.3	-17.6	25	303
27.2	-88.2	120	303
28	-60.4	35	303
14.6	-33.4	25	303
28.8	-74.7	100	303
11.3	-38.3	30	303
26.2	-79	55	303
15.1	-69.6	35	303
25.4	-76.6	90	303
19.6	-73.9	50	303
20.1	-74.5	50	303
25.1	-75.5	40	304
20	-77.6	70	304
11.7	-38.2	25	304
51.4	-7.2	50	304
40.9	-17.3	25	304
27.8	-89.6	125	304
28.2	-60.4	40	304
14.7	-35.1	25	304
29.8	-75.6	100	304
11.5	-39.8	35	304
26.2	-79.6	60	304
15.8	-70.5	50	304
26.5	-77.2	90	304
20.8	-75.2	50	304
26.1	-76	45	305
20.8	-78.4	65	305
11.7	-40.3	30	305
52.2	-4.4	45	305
40.5	-16.8	25	305
28.5	-90.5	125	305
28.3	-60.7	45	305
14.9	-37	25	305
30.8	-76.4	100	305
11.9	-41.5	40	305
25.9	-80.3	70	305
16.4	-71.2	60	305
27.7	-77.3	90	305
21.8	-76.7	50	305
27	-76.3	55	306
21.5	-78.9	65	306
11.6	-42.2	35	306
52.9	-2	45	306
40.2	-16	25	306
29.2	-91.3	120	306
29.6	-91.5	100	306
27.9	-61	55	306
15.1	-38.6	25	306
31.7	-77.3	100	306
12.3	-42.9	45	306
25.4	-81.3	65	306
16.9	-71.7	75	306
28.8	-77.3	90	306
22.7	-78.3	55	306
27.7	-76.4	60	307
22.4	-79.2	65	307
11.6	-44	40	307
53.6	0	45	307
40	-15.2	20	307
30.1	-91.7	80	307
27.4	-61.2	60	307
15.3	-40	30	307
32.7	-77.8	100	307
12.8	-44.5	55	307
25.1	-82	75	307
17.5	-72.1	80	307
30	-77.4	85	307
23.4	-80	55	307
28.4	-76.3	60	308
23.7	-79.6	80	308
11.6	-45.5	45	308
54.3	2	45	308
39.9	-14.4	20	308
30.9	-91.6	50	308
26.9	-61.7	65	308
15.2	-41.4	30	308
33.4	-77.8	100	308
13.3	-45.8	65	308
24.9	-82.6	85	308
18.1	-72.8	70	308
31.1	-77.5	80	308
23.7	-81.4	50	308
28.9	-76.2	70	309
24.6	-79.6	90	309
10.9	-50.5	25	309
11.7	-47	55	309
55	3.7	45	309
39.9	-13.8	20	309
31.5	-91.1	35	309
26.6	-62.4	60	309
14.9	-42.7	30	309
34	-77.7	95	309
13.7	-46.8	70	309
24.6	-83.3	90	309
18.4	-73.1	50	309
32.1	-77.1	75	309
24.2	-82.6	50	309
29.3	-76.3	75	310
25.5	-79.9	90	310
11.1	-52.1	30	310
11.8	-48.5	65	310
55.5	5	45	310
40	-13.1	20	310
32.1	-90.5	30	310
26.4	-63	60	310
14.7	-43.8	30	310
34.5	-77.5	85	310
14.2	-47.8	75	310
24.4	-84	95	310
18.6	-73.4	45	310
33.4	-76.8	75	310
25	-83.6	50	310
29.6	-76.5	80	311
26.3	-80.2	85	311
11.4	-53.5	30	311
11.8	-50	80	311
56	5.8	35	311
40	-12.4	20	311
32.8	-89.6	30	311
26.3	-63.5	60	311
14.6	-44.9	35	311
34.9	-77.1	75	311
31.8	-78.1	25	311
14.7	-48.5	90	311
24.4	-84.7	100	311
18.7	-73.7	45	311
34.7	-76.6	75	311
25.7	-84.7	55	311
29.8	-76.6	85	312
27.2	-80.6	75	312
11.6	-54.5	30	312
11.9	-51.5	95	312
56.3	6	35	312
40	-11.8	20	312
33.6	-88.4	25	312
26.4	-64.4	65	312
14.6	-46.1	40	312
35.4	-76.6	60	312
31.6	-78	25	312
15.4	-49.3	100	312
24.5	-85.3	100	312
18.9	-74	45	312
35.5	-76.3	65	312
26.3	-85.7	60	312
29.9	-76.7	85	313
27.8	-80.7	60	313
12	-55.8	30	313
12.2	-52.9	115	313
19.8	-74	30	313
56.6	6	35	313
40	-11.3	15	313
34.4	-86.7	20	313
26.6	-65.2	75	313
14.6	-47.5	45	313
35.8	-75.9	65	313
31.4	-78	30	313
15.9	-50	100	313
24.8	-85.9	100	313
18.8	-75.1	40	313
36.7	-75.7	65	313
26.8	-86.7	60	313
16	-20.5	25	314
30.1	-76.9	85	314
28.4	-80.9	60	314
13	-57.8	30	314
12.5	-54.4	125	314
20.8	-76	30	314
56.8	6	35	314
40	-10.9	15	314
35.4	-84	20	314
27	-66.1	75	314
15	-49.1	50	314
36.2	-75.1	75	314
31.3	-78.2	35	314
16.6	-50.9	100	314
25.2	-86.7	125	314
18.1	-75.4	45	314
38.1	-75	65	314
39.4	-74.4	60	314
27.4	-87.6	60	314
15.3	-21.6	30	315
30.3	-77.2	85	315
29.5	-81.2	55	315
14	-18	25	315
14	-59.8	30	315
12.8	-55.7	130	315
21.8	-78	30	315
57	6	30	315
40	-10.5	15	315
27.4	-66.9	75	315
15.5	-50.7	55	315
36.7	-74.3	65	315
31.3	-78.5	45	315
17.2	-51.6	105	315
25.7	-87.7	145	315
17.9	-75.7	60	315
40.3	-74.1	55	315
40.6	-74	55	315
28	-88.3	65	315
14.6	-22.8	30	316
30.4	-77.4	85	316
30.2	-81.3	50	316
13.6	-20	25	316
15.3	-61.4	30	316
13.2	-56.9	125	316
22.6	-80	45	316
57	5.5	30	316
40	-10.1	10	316
28	-67.6	75	316
15.9	-52.3	60	316
37.3	-73.2	60	316
31.3	-78.8	50	316
17.7	-52.3	115	316
26.3	-88.6	150	316
18	-76.2	60	316
42.5	-73.1	50	316
28.6	-88.8	70	316
13.9	-24	30	317
30.5	-77.6	85	317
30.8	-81.3	45	317
13.1	-22	25	317
16.2	-62.1	30	317
13.7	-58	120	317
23.2	-81.8	50	317
57	5	25	317
40	-9.9	10	317
28.6	-68.2	70	317
16.4	-53.7	65	317
38.3	-71.4	45	317
31.5	-79.1	55	317
18.1	-52.9	115	317
27.2	-89.2	140	317
17.8	-77	60	317
17.9	-77.2	60	317
44.2	-72.1	45	317
28.9	-89.4	70	317
29	-89.7	70	317
13.2	-25.3	30	318
30.7	-77.8	80	318
31.4	-81.3	40	318
12.8	-24	25	318
17.4	-62.6	30	318
16.8	-55.8	30	318
14.2	-59.2	120	318
11	-25.5	25	318
24	-83.5	55	318
56.8	5	20	318
29.3	-68.8	70	318
17	-55	65	318
39.2	-69.6	45	318
32.1	-79.4	60	318
18.4	-53.6	115	318
28.2	-89.6	125	318
18	-77.7	55	318
46.5	-69.5	40	318
29.1	-90	70	318
29.2	-90.2	70	318
12.6	-26.7	30	319
30.9	-77.9	80	319
32	-81.4	35	319
12.4	-26	25	319
19.2	-63.4	35	319
16.4	-58	30	319
14.8	-60.3	125	319
11.1	-28	30	319
25	-85	65	319
56.5	5	20	319
30	-69.2	70	319
17.8	-56.3	65	319
40.2	-67.8	45	319
32.8	-79.5	65	319
33	-79.6	65	319
18.6	-54.4	115	319
29.3	-89.6	110	319
29.5	-89.6	110	319
30.2	-89.6	105	319
18.3	-78.4	50	319
49.1	-66.7	40	319
29.4	-90.5	65	319
12	-28.1	30	320
31.2	-78	80	320
10.2	-21.5	25	320
32.4	-81.6	30	320
12.1	-27.5	25	320
20.5	-64.3	40	320
16.5	-60.3	30	320
15.3	-61.6	125	320
11.2	-30.5	30	320
25.9	-85.8	70	320
56.2	6	15	320
30.6	-69.7	70	320
18.6	-57.5	65	320
41.6	-64.8	45	320
33.5	-79.6	45	320
18.8	-55	110	320
31.1	-89.6	80	320
18.8	-79.2	65	320
51.3	-63.8	40	320
29.7	-90.8	60	320
11.4	-29.5	30	321
31.5	-78.1	80	321
10.1	-24.2	25	321
32.9	-81.9	30	321
11.8	-29.6	25	321
21.2	-64.7	65	321
16.6	-62.7	30	321
15.6	-62.8	130	321
11.3	-32.5	30	321
26.6	-86.6	75	321
56.2	8	15	321
31.2	-70.2	70	321
19.1	-58.5	65	321
42.9	-61.5	45	321
34.2	-79.4	30	321
18.9	-55.8	105	321
32.6	-89.1	50	321
19.2	-80	75	321
22.4	-83.1	135	321
53	-60	40	321
30.1	-91.1	55	321
10.9	-30.7	30	322
31.9	-78	85	322
10.2	-25.5	30	322
33.3	-82.1	30	322
11.7	-31.7	25	322
21.8	-65.1	65	322
16.8	-65	30	322
16	-64.2	140	322
11.4	-34.2	30	322
27.3	-87.2	80	322
31.5	-70.8	70	322
19.4	-59.4	65	322
44.3	-57	45	322
34.9	-79.1	30	322
19	-56.8	100	322
34.1	-88.6	40	322
19.7	-80.8	85	322
30.6	-91.5	55	322
10.7	-32.1	30	323
32.5	-77.6	85	323
10.3	-26.9	35	323
34	-82	25	323
11.5	-33.3	25	323
22.4	-65.5	65	323
17	-67.4	35	323
16.3	-65.2	145	323
11.5	-36	35	323
27.9	-87.3	90	323
31.8	-71.4	75	323
19.8	-60.1	65	323
44.5	-53.5	45	323
35.6	-78.7	25	323
19.2	-58.1	100	323
35.6	-88	30	323
20.7	-81.6	110	323
31.3	-91.9	45	323
10.6	-33.9	30	324
33.1	-77	85	324
10.5	-28.4	35	324
34.6	-81.5	25	324
11.4	-35	25	324
22.6	-65.6	65	324
17	-69.9	40	324
16.6	-66.2	150	324
11.6	-37.8	40	324
28.3	-86.8	90	324
32	-72.2	75	324
20.2	-60.6	60	324
44	-50	45	324
36.4	-77.8	30	324
19.4	-59.3	110	324
37	-87	30	324
21.6	-82.5	125	324
32.1	-92.4	35	324
10.6	-35.8	30	325
34.2	-76.1	85	325
10.8	-30	35	325
35.1	-81.1	25	325
11.2	-37	25	325
22.7	-65.7	65	325
17	-72.2	45	325
16.8	-67.3	145	325
11.7	-39.7	45	325
28.4	-86	90	325
32.4	-73	80	325
20.5	-60.9	60	325
44	-45	45	325
37.2	-76.6	35	325
19.6	-60.7	110	325
38.6	-85.3	30	325
22.7	-83.5	120	325
33.1	-92.9	30	325
10.6	-37.7	35	326
37.3	-74.2	85	326
10.9	-31.6	35	326
35.6	-80.3	25	326
11.1	-39	25	326
22.7	-65.8	65	326
17	-74.2	50	326
17	-68.3	145	326
11.8	-41.6	50	326
28.6	-85.3	90	326
32.9	-73.8	85	326
20.8	-61.2	60	326
43	-41	40	326
38.1	-74.8	35	326
19.8	-62.1	115	326
40.1	-82.9	25	326
23.6	-84.4	105	326
34.3	-93.5	25	326
10.6	-39.6	35	327
40.2	-72.9	85	327
11	-33.1	35	327
36	-79.5	25	327
11	-41	30	327
22.5	-66.1	70	327
17	-76	65	327
17.2	-69.1	145	327
11.9	-43.5	55	327
28.8	-84.4	90	327
33.6	-74.7	95	327
21.1	-61.4	65	327
21.6	-93.5	30	327
39.1	-72.9	35	327
20	-63.5	120	327
24.8	-85.5	100	327
35.6	-94	20	327
10.8	-41.4	40	328
43.1	-71.8	75	328
11.4	-34.6	35	328
36.3	-78.3	30	328
11.1	-42.5	30	328
22.5	-66	70	328
17.2	-77.9	75	328
17.9	-69.7	150	328
12	-45.1	55	328
28.8	-84	90	328
34.5	-75.2	100	328
35.2	-75.1	100	328
21.5	-61.7	65	328
22.4	-93.8	35	328
40.2	-70.5	35	328
20.3	-65	125	328
25.9	-86.7	95	328
36.8	-94.1	20	328
11.3	-43	40	329
46.2	-71.1	60	329
11.8	-36.2	40	329
36.5	-77	30	329
11.3	-44	30	329
22.5	-66.1	75	329
17.3	-79.8	80	329
18.8	-70.4	130	329
12.5	-47	60	329
28.8	-83.8	95	329
35.6	-74.9	100	329
21.7	-62.1	65	329
23.2	-93.7	35	329
41	-67.5	40	329
20.6	-66.4	120	329
26.9	-87.7	95	329
37.8	-93.9	20	329
11.9	-44.3	45	330
48.9	-71.2	50	330
12	-37.8	50	330
36.3	-76	35	330
11.5	-45.5	30	330
22.3	-66.6	75	330
17.5	-81.5	85	330
19.3	-72	100	330
12.9	-48.7	65	330
28.6	-83.9	100	330
36.6	-74.4	100	330
21.9	-62.6	65	330
24.1	-93.4	40	330
41.7	-63.5	45	330
21	-67.9	120	330
21.1	-68.1	120	330
27.9	-89	95	330
17.2	-37	30	330
38.4	-93.3	20	330
12.5	-45.6	50	331
12.2	-39.4	65	331
35.8	-75.2	40	331
11.7	-47	50	331
22.2	-67.5	80	331
17.7	-83.2	105	331
19.7	-73.7	65	331
13.3	-50.4	65	331
28.6	-84.2	105	331
37.5	-72.7	95	331
22.2	-63.2	70	331
25	-93.1	45	331
43	-59.6	45	331
21.4	-69.1	120	331
28.8	-90.3	95	331
29.2	-90.7	90	331
17.3	-38.4	35	331
13.1	-46.9	55	332
12.6	-41.1	80	332
35.3	-74.2	45	332
12.7	-48.7	55	332
22.3	-68	70	332
17.8	-84.7	115	332
20.6	-74.6	60	332
13.8	-52.3	65	332
28.9	-84.8	110	332
38.2	-70.7	90	332
22.5	-63.9	75	332
25.8	-92.5	50	332
45	-55	45	332
21.8	-70.4	120	332
29.8	-91.4	85	332
17.5	-39.9	45	332
13.6	-48.1	60	333
12.9	-42.8	95	333
35	-73.2	55	333
13.3	-49.6	60	333
22.5	-68.5	80	333
18	-85.9	125	333
21.3	-75.2	65	333
14.3	-54.1	60	333
29.4	-85.9	110	333
39	-68.5	90	333
22.9	-64.7	75	333
26.8	-91.5	50	333
47	-50	45	333
22.2	-71.4	120	333
30.7	-92.3	60	333
17.8	-41.3	45	333
14.2	-49.5	70	334
11.2	-56.4	25	334
13.3	-44.3	105	334
35.2	-72.1	60	334
14.2	-51.2	60	334
22.6	-69.3	90	334
18.4	-86.8	130	334
21.9	-75.5	70	334
14.9	-55.5	60	334
29.7	-87.3	105	334
39.2	-66	90	334
23.3	-65.7	75	334
27.6	-90.4	50	334
48.5	-44	45	334
22.7	-72.5	125	334
22.8	-72.8	125	334
31.4	-93.1	40	334
18.2	-42.8	45	334
15	-51	75	335
12.1	-57.1	25	335
13.6	-45.8	115	335
35.4	-71.1	65	335
15.3	-53	60	335
22.8	-70.2	105	335
18.6	-87.9	120	335
23	-76.3	70	335
15.5	-57.2	60	335
30.2	-88.8	100	335
39.2	-63.6	90	335
23.6	-66.7	75	335
28.2	-89	70	335
50	-38	45	335
23.2	-73.5	120	335
32.1	-93.5	30	335
18.7	-44.3	50	335
16.1	-53.7	85	336
13.1	-57.5	25	336
13.9	-47.6	120	336
35.8	-69.1	70	336
16.5	-54.9	60	336
23.4	-70.9	105	336
18.8	-88.8	90	336
23.9	-77.4	75	336
16.3	-58.8	55	336
31	-90.4	60	336
39	-61.4	85	336
23.9	-67.9	75	336
28.7	-87.9	85	336
51.1	-32	40	336
23.8	-74.3	115	336
24	-74.5	110	336
9.7	-27.6	25	336
32.7	-93.9	20	336
19.3	-45.8	55	336
17.3	-56.3	115	337
14.2	-58	25	337
14.3	-49.4	125	337
35.9	-67.5	70	337
17.8	-56.5	80	337
24.1	-71.3	110	337
19.1	-89.3	60	337
24.6	-78.2	80	337
16.7	-59.8	55	337
31.9	-91.8	45	337
38.6	-59.6	80	337
24.2	-69	75	337
29.4	-86.8	80	337
52	-28.9	35	337
24.2	-75	105	337
9.7	-28.7	30	337
33.2	-93.9	20	337
19.8	-47.3	55	337
18.1	-57.5	125	338
15.3	-58.6	25	338
14.7	-51.2	130	338
36.5	-65.4	70	338
18.2	-57.3	85	338
24.7	-72.1	110	338
