27.8	-89.6
28.2	-60.4
14.7	-35.1
29.8	-75.6
11.5	-39.8
26.2	-79.6
15.8	-70.5
26.5	-77.2
20.8	-75.2
26.1	-76
20.8	-78.4
11.7	-40.3
52.2	-4.4
40.5	-16.8
28.5	-90.5
28.3	-60.7
14.9	-37
30.8	-76.4
11.9	-41.5
25.9	-80.3
16.4	-71.2
27.7	-77.3
21.8	-76.7
27	-76.3
21.5	-78.9
11.6	-42.2
52.9	-2
40.2	-16
29.2	-91.3
29.6	-91.5
27.9	-61
15.1	-38.6
31.7	-77.3
12.3	-42.9
25.4	-81.3
16.9	-71.7
28.8	-77.3
22.7	-78.3
27.7	-76.4
22.4	-79.2
11.6	-44
53.6	0
40	-15.2
30.1	-91.7
27.4	-61.2
15.3	-40
32.7	-77.8
12.8	-44.5
25.1	-82
17.5	-72.1
30	-77.4
23.4	-80
28.4	-76.3
23.7	-79.6
11.6	-45.5
54.3	2
39.9	-14.4
30.9	-91.6
26.9	-61.7
15.2	-41.4
33.4	-77.8
13.3	-45.8
24.9	-82.6
18.1	-72.8
31.1	-77.5
23.7	-81.4
28.9	-76.2
24.6	-79.6
10.9	-50.5
11.7	-47
55	3.7
39.9	-13.8
31.5	-91.1
26.6	-62.4
14.9	-42.7
34	-77.7
13.7	-46.8
24.6	-83.3
18.4	-73.1
32.1	-77.1
24.2	-82.6
29.3	-76.3
25.5	-79.9
11.1	-52.1
11.8	-48.5
55.5	5
40	-13.1
32.1	-90.5
26.4	-63
14.7	-43.8
34.5	-77.5
14.2	-47.8
24.4	-84
18.6	-73.4
33.4	-76.8
25	-83.6
29.6	-76.5
26.3	-80.2
11.4	-53.5
11.8	-50
56	5.8
40	-12.4
32.8	-89.6
26.3	-63.5
14.6	-44.9
34.9	-77.1
31.8	-78.1
14.7	-48.5
24.4	-84.7
18.7	-73.7
34.7	-76.6
25.7	-84.7
29.8	-76.6
27.2	-80.6
11.6	-54.5
11.9	-51.5
56.3	6
40	-11.8
33.6	-88.4
26.4	-64.4
14.6	-46.1
35.4	-76.6
31.6	-78
15.4	-49.3
24.5	-85.3
18.9	-74
35.5	-76.3
26.3	-85.7
29.9	-76.7
27.8	-80.7
12	-55.8
12.2	-52.9
19.8	-74
56.6	6
40	-11.3
34.4	-86.7
26.6	-65.2
14.6	-47.5
35.8	-75.9
31.4	-78
15.9	-50
24.8	-85.9
18.8	-75.1
36.7	-75.7
26.8	-86.7
16	-20.5
30.1	-76.9
28.4	-80.9
13	-57.8
12.5	-54.4
20.8	-76
56.8	6
40	-10.9
35.4	-84
27	-66.1
15	-49.1
36.2	-75.1
31.3	-78.2
16.6	-50.9
25.2	-86.7
18.1	-75.4
38.1	-75
39.4	-74.4
27.4	-87.6
15.3	-21.6
30.3	-77.2
29.5	-81.2
14	-18
14	-59.8
12.8	-55.7
21.8	-78
57	6
40	-10.5
27.4	-66.9
15.5	-50.7
36.7	-74.3
31.3	-78.5
17.2	-51.6
25.7	-87.7
17.9	-75.7
40.3	-74.1
40.6	-74
28	-88.3
14.6	-22.8
30.4	-77.4
30.2	-81.3
13.6	-20
15.3	-61.4
13.2	-56.9
22.6	-80
57	5.5
40	-10.1
28	-67.6
15.9	-52.3
37.3	-73.2
31.3	-78.8
17.7	-52.3
26.3	-88.6
18	-76.2
42.5	-73.1
28.6	-88.8
13.9	-24
30.5	-77.6
30.8	-81.3
13.1	-22
16.2	-62.1
13.7	-58
23.2	-81.8
57	5
40	-9.9
28.6	-68.2
16.4	-53.7
38.3	-71.4
31.5	-79.1
18.1	-52.9
27.2	-89.2
17.8	-77
17.9	-77.2
44.2	-72.1
28.9	-89.4
29	-89.7
13.2	-25.3
30.7	-77.8
31.4	-81.3
12.8	-24
17.4	-62.6
16.8	-55.8
14.2	-59.2
11	-25.5
24	-83.5
56.8	5
29.3	-68.8
17	-55
39.2	-69.6
32.1	-79.4
18.4	-53.6
28.2	-89.6
18	-77.7
46.5	-69.5
29.1	-90
29.2	-90.2
12.6	-26.7
30.9	-77.9
32	-81.4
12.4	-26
19.2	-63.4
16.4	-58
14.8	-60.3
11.1	-28
25	-85
56.5	5
30	-69.2
17.8	-56.3
40.2	-67.8
32.8	-79.5
33	-79.6
18.6	-54.4
29.3	-89.6
29.5	-89.6
30.2	-89.6
18.3	-78.4
49.1	-66.7
29.4	-90.5
12	-28.1
31.2	-78
10.2	-21.5
32.4	-81.6
12.1	-27.5
20.5	-64.3
16.5	-60.3
15.3	-61.6
11.2	-30.5
25.9	-85.8
56.2	6
30.6	-69.7
18.6	-57.5
41.6	-64.8
33.5	-79.6
18.8	-55
31.1	-89.6
18.8	-79.2
51.3	-63.8
29.7	-90.8
11.4	-29.5
31.5	-78.1
10.1	-24.2
32.9	-81.9
11.8	-29.6
21.2	-64.7
16.6	-62.7
15.6	-62.8
11.3	-32.5
26.6	-86.6
56.2	8
31.2	-70.2
19.1	-58.5
42.9	-61.5
34.2	-79.4
18.9	-55.8
32.6	-89.1
19.2	-80
22.4	-83.1
53	-60
30.1	-91.1
10.9	-30.7
31.9	-78
10.2	-25.5
33.3	-82.1
11.7	-31.7
21.8	-65.1
16.8	-65
16	-64.2
11.4	-34.2
27.3	-87.2
31.5	-70.8
19.4	-59.4
44.3	-57
34.9	-79.1
19	-56.8
34.1	-88.6
19.7	-80.8
30.6	-91.5
10.7	-32.1
32.5	-77.6
10.3	-26.9
34	-82
11.5	-33.3
22.4	-65.5
17	-67.4
16.3	-65.2
11.5	-36
27.9	-87.3
31.8	-71.4
19.8	-60.1
44.5	-53.5
35.6	-78.7
19.2	-58.1
35.6	-88
20.7	-81.6
31.3	-91.9
10.6	-33.9
33.1	-77
10.5	-28.4
34.6	-81.5
11.4	-35
22.6	-65.6
17	-69.9
16.6	-66.2
11.6	-37.8
28.3	-86.8
32	-72.2
20.2	-60.6
44	-50
36.4	-77.8
19.4	-59.3
37	-87
21.6	-82.5
32.1	-92.4
10.6	-35.8
34.2	-76.1
10.8	-30
35.1	-81.1
11.2	-37
22.7	-65.7
17	-72.2
16.8	-67.3
11.7	-39.7
28.4	-86
32.4	-73
20.5	-60.9
44	-45
37.2	-76.6
19.6	-60.7
38.6	-85.3
22.7	-83.5
33.1	-92.9
10.6	-37.7
37.3	-74.2
10.9	-31.6
35.6	-80.3
11.1	-39
22.7	-65.8
17	-74.2
17	-68.3
11.8	-41.6
28.6	-85.3
32.9	-73.8
20.8	-61.2
43	-41
38.1	-74.8
19.8	-62.1
40.1	-82.9
23.6	-84.4
34.3	-93.5
10.6	-39.6
40.2	-72.9
11	-33.1
36	-79.5
11	-41
22.5	-66.1
17	-76
17.2	-69.1
11.9	-43.5
28.8	-84.4
33.6	-74.7
21.1	-61.4
21.6	-93.5
39.1	-72.9
20	-63.5
24.8	-85.5
35.6	-94
10.8	-41.4
43.1	-71.8
11.4	-34.6
36.3	-78.3
11.1	-42.5
22.5	-66
17.2	-77.9
17.9	-69.7
12	-45.1
28.8	-84
34.5	-75.2
35.2	-75.1
21.5	-61.7
22.4	-93.8
40.2	-70.5
20.3	-65
25.9	-86.7
36.8	-94.1
11.3	-43
46.2	-71.1
11.8	-36.2
36.5	-77
11.3	-44
22.5	-66.1
17.3	-79.8
18.8	-70.4
12.5	-47
28.8	-83.8
35.6	-74.9
21.7	-62.1
23.2	-93.7
41	-67.5
20.6	-66.4
26.9	-87.7
37.8	-93.9
11.9	-44.3
48.9	-71.2
12	-37.8
36.3	-76
11.5	-45.5
22.3	-66.6
17.5	-81.5
19.3	-72
12.9	-48.7
28.6	-83.9
36.6	-74.4
21.9	-62.6
24.1	-93.4
41.7	-63.5
21	-67.9
21.1	-68.1
27.9	-89
17.2	-37
38.4	-93.3
12.5	-45.6
12.2	-39.4
35.8	-75.2
11.7	-47
22.2	-67.5
17.7	-83.2
19.7	-73.7
13.3	-50.4
28.6	-84.2
37.5	-72.7
22.2	-63.2
25	-93.1
43	-59.6
21.4	-69.1
28.8	-90.3
29.2	-90.7
17.3	-38.4
13.1	-46.9
12.6	-41.1
35.3	-74.2
12.7	-48.7
22.3	-68
17.8	-84.7
20.6	-74.6
13.8	-52.3
28.9	-84.8
38.2	-70.7
22.5	-63.9
25.8	-92.5
45	-55
21.8	-70.4
29.8	-91.4
17.5	-39.9
13.6	-48.1
12.9	-42.8
35	-73.2
13.3	-49.6
22.5	-68.5
18	-85.9
21.3	-75.2
14.3	-54.1
29.4	-85.9
39	-68.5
22.9	-64.7
26.8	-91.5
47	-50
22.2	-71.4
30.7	-92.3
17.8	-41.3
14.2	-49.5
11.2	-56.4
13.3	-44.3
35.2	-72.1
14.2	-51.2
22.6	-69.3
18.4	-86.8
21.9	-75.5
14.9	-55.5
29.7	-87.3
39.2	-66
23.3	-65.7
27.6	-90.4
48.5	-44
22.7	-72.5
22.8	-72.8
31.4	-93.1
18.2	-42.8
15	-51
12.1	-57.1
13.6	-45.8
35.4	-71.1
15.3	-53
22.8	-70.2
18.6	-87.9
23	-76.3
15.5	-57.2
30.2	-88.8
39.2	-63.6
23.6	-66.7
28.2	-89
50	-38
23.2	-73.5
32.1	-93.5
18.7	-44.3
16.1	-53.7
13.1	-57.5
13.9	-47.6
35.8	-69.1
16.5	-54.9
23.4	-70.9
18.8	-88.8
23.9	-77.4
16.3	-58.8
31	-90.4
39	-61.4
23.9	-67.9
28.7	-87.9
51.1	-32
23.8	-74.3
24	-74.5
9.7	-27.6
32.7	-93.9
19.3	-45.8
17.3	-56.3
14.2	-58
14.3	-49.4
35.9	-67.5
17.8	-56.5
24.1	-71.3
19.1	-89.3
24.6	-78.2
16.7	-59.8
31.9	-91.8
38.6	-59.6
24.2	-69
29.4	-86.8
52	-28.9
24.2	-75
9.7	-28.7
33.2	-93.9
19.8	-47.3
18.1	-57.5
15.3	-58.6
14.7	-51.2
36.5	-65.4
18.2	-57.3
24.7	-72.1
19.3	-89.7
26.8	-86.3
25.3	-79.1
17.1	-60.8
32.4	-92.8
38.1	-58.3
24.4	-70.1
30.1	-85.7
24.6	-75.6
24.7	-75.7
9.7	-30.3
33.7	-94.3
20.2	-48.8
18.9	-58.7
16.4	-59.2
15.2	-52.9
12.5	-77
37.1	-63.5
18.7	-58
25.3	-72.9
27.5	-87.5
19.6	-90.2
27.4	-87.3
26.3	-79.6
17.5	-61.8
33.2	-93.7
37.5	-57.7
24.7	-71.2
31.3	-84
25.1	-76.1
25.3	-76.3
9.5	-32.1
33.8	-94.4
20.6	-50.3
19.9	-60
17.1	-59.8
15.6	-54.6
12.9	-78
37.8	-61
19.6	-58.9
26.3	-73.7
27.7	-87.7
19.9	-90.4
27.6	-88.5
27.2	-80.2
17.8	-62.8
34.5	-94
36.9	-57.5
25.2	-72.2
32.4	-82.4
25.7	-77.1
9.3	-33.6
34	-94.4
21.1	-51.9
21	-61.3
17.8	-60.6
16	-56.3
13.3	-78.8
38.7	-56.9
20.5	-59.5
26.9	-74.3
28	-88
20	-90.7
27.4	-89.7
28	-80.5
18	-63.8
35.9	-93.9
36.4	-57.6
25.7	-73.1
33.2	-80.5
26	-77.5
9.1	-35
34.3	-94.1
21.8	-53.5
22.3	-62.5
18.6	-61.6
16.4	-58
13.7	-79.5
41	-53
21.1	-59.9
27.3	-74.7
28.2	-88.6
20.1	-90.8
26.6	-90.5
29.1	-80.8
18.1	-64.8
37	-93.2
36	-57.6
26.4	-73.9
34.5	-79
26.4	-77.9
8.9	-36.5
34.8	-93.4
22.4	-55
23.7	-63.5
19.3	-62.8
16.8	-59.5
14.2	-80.1
44.7	-50.5
21.6	-60.3
28.1	-75.3
28.6	-89
20.3	-91
26.8	-91.7
30.2	-80.9
18.1	-65.8
38	-92.5
35.8	-57.5
27	-74.7
35.9	-77.2
26.6	-78.2
26.8	-78.5
8.9	-38.2
36.2	-92.3
23	-56.4
25	-64.3
19.9	-64.1
17.2	-60.8
14.9	-80.7
46.9	-49.8
22.2	-60.8
28.6	-75.6
29	-89.3
20.5	-91
27.5	-91.7
31.5	-81.2
18.1	-66.8
38.8	-91.4
36.1	-57.2
27.7	-75.5
36.5	-75
26.8	-79.1
9	-39.9
38.5	-90.7
23.4	-57.7
26.3	-65.1
20.4	-65.3
17.7	-62
15.5	-81.4
48.8	-49.5
22.8	-61.2
28.8	-75.4
29.5	-89.5
20.7	-90.9
28	-91.6
32.5	-81.1
18	-67.8
36.7	-56.9
28.6	-76.1
38	-71
27	-79.4
9.3	-41.4
40.2	-88.7
23.6	-59
27.8	-66.1
20.7	-66.2
18.4	-63.4
15.9	-82.1
51.3	-48.8
23.4	-61.6
29	-75.3
30.1	-89.6
20.9	-90.9
28.7	-91.4
33.5	-80.9
17.5	-68.7
37.4	-56.4
29.8	-76.7
40	-65.5
27.2	-80.2
9.5	-43.4
42.2	-86.5
23.6	-60.4
29.2	-67.1
20.9	-66.9
19.1	-64.7
16.3	-82.7
53.5	-48
24	-62.1
29	-75.3
14	-57
30.7	-89.8
21.2	-90.8
29.5	-91.2
34.9	-80.6
17.4	-69.2
38	-55.7
31	-77.2
42.5	-61
27.4	-80.7
9.8	-45.1
43.7	-83.8
23.5	-61.9
29.9	-67.6
21	-67.6
19.7	-65.7
16.9	-83.1
24.8	-62.9
28.6	-75.4
13.9	-57.8
11.4	-58
30.6	-89.9
21.5	-90.7
29.8	-91.6
36.2	-80.1
17.8	-69.6
38.7	-54.8
32.3	-77.8
45	-56
27.8	-81.7
10.2	-46.8
23.2	-63.4
30.5	-68
21.2	-68.2
20.3	-66.5
17.4	-83.6
25.5	-63.6
28	-75.4
13.8	-58.5
24.5	-77
11.6	-59.4
30.3	-90
25.5	-71.5
21.9	-90.5
30.2	-91.3
37.6	-79.5
18.5	-69.9
39	-53
33.7	-78
33.9	-78
47	-54
13.8	-31.4
28.1	-82.3
10.6	-48.5
22.8	-64.9
31.6	-68.8
21.4	-68.8
20.8	-67.3
18.1	-84.3
26.1	-64.4
27.5	-75.8
13.7	-59.3
25.4	-78
11.8	-61.1
29.9	-90.3
25.2	-71.2
22.4	-90.5
30.6	-90.7
39.2	-78.5
19.4	-70.7
39.3	-51.1
35.2	-78.7
48	-53
13.9	-32.7
28.6	-83.3
10.8	-50.5
22.4	-66.3
33	-69.6
21.5	-69.4
21.2	-68.1
18.8	-85.1
26.7	-65.2
26.9	-76.3
13.6	-60
26	-79
12	-62.8
29.5	-90.5
25	-71
22.9	-90.4
31.1	-90
41.5	-76.3
19.9	-71.8
39.8	-49.4
36.7	-79
49	-52
13.6	-33.9
29.2	-83.7
11	-52.5
21.9	-67.7
35	-70.6
21.8	-70.1
21.5	-68.9
19.1	-85.6
27.1	-66.1
26.2	-76.5
13.6	-60.2
26.4	-79.6
12.2	-64.4
29	-91
24.8	-70.8
23.7	-90.4
31.7	-89.4
43.3	-73.7
20	-73
38	-79.4
49.5	-50
13.4	-34.9
30.1	-84
11.3	-54.4
21.5	-69
37.2	-70.8
22.2	-70.8
21.8	-69.7
19.5	-85.9
27.4	-67
25.8	-76.7
13.7	-60.5
26.6	-80.2
12.3	-66
28.6	-91.3
24.6	-70.5
24.6	-90.3
32.4	-88.8
45	-70
20.1	-74.5
39.2	-79.9
50	-48
13.5	-35.8
31	-84.6
11.2	-56.1
21.2	-70.3
38.6	-70.3
22.5	-71.5
22	-70.5
20.2	-86
27.8	-67.9
25.6	-76.9
13.8	-60.7
27.3	-81.1
12.5	-67.7
28.1	-91.6
24.4	-70.3
25.7	-90.3
33.2	-88
46.5	-66
20.3	-75.8
22.8	-92
40.4	-80.4
50.5	-45
13.9	-36.5
31.5	-85
11.3	-57.8
21.1	-71.6
40.3	-69.3
23	-72.2
22.1	-71.3
20.9	-86
28	-69
25.3	-77.2
13.9	-60.8
27.8	-80.8
12.7	-69.1
27.7	-92
24.3	-69.9
26.8	-90.3
33.8	-87.1
47.5	-61.5
20.6	-77
22.8	-91.2
41.2	-80.5
51	-41
14.4	-37.3
32	-85.2
11.6	-59.4
21	-72.8
21	-73.2
43.3	-67.3
23.7	-73.4
22.1	-72.2
21.7	-86.3
28.1	-70.2
25.3	-77.9
14	-61.1
28.5	-80.4
12.9	-70.9
27.3	-92.3
24.7	-69.3
27.8	-90.4
34.3	-85.8
50	-57
20.9	-78
22.7	-90.2
42	-80.4
51	-37
14.6	-45.6
15.2	-38.5
32.5	-85.1
11.8	-61.1
11.9	-61.8
21	-74
46.4	-65.2
24.5	-74.4
22.2	-73.2
22.3	-87.3
28.2	-71.8
25.2	-78.5
14.2	-61.5
29	-80
13	-72.3
26.9	-92.6
25.2	-68.8
28.7	-90.8
34.5	-84.8
52.5	-52.5
21.1	-78.7
22.6	-89.6
42.8	-80.1
51	-32
15	-46.9
15.8	-39.7
33.4	-84.7
12	-62.6
21.1	-75.2
21.1	-75.7
49.1	-63
25.2	-74.8
22.3	-74.3
22.8	-87.8
28.5	-73
25.1	-79.5
14.4	-61.9
29.7	-79.7
13.2	-73.8
26.6	-92.8
25.5	-68.5
29.4	-91.3
34.6	-83.9
21.3	-79.3
22.7	-89.8
43.4	-79.9
51.5	-28.5
15.3	-48.2
16.5	-40.9
34.3	-84.3
12.3	-64.1
21.1	-76.5
51.8	-60.8
25.9	-75.2
22.3	-75.3
23.1	-88.3
28.6	-74.4
25.1	-80.7
14.5	-62.2
30.7	-79
13.6	-75.3
26.4	-93.1
25.9	-68.2
30	-92.1
34.7	-82.6
21.5	-79.8
28.5	-77.4
23.1	-89.7
44	-79
52	-25
15.8	-49.6
17.1	-42
36.1	-83.2
12.6	-65.5
21.1	-77.8
54.5	-58.4
26.6	-75.6
22.4	-76.1
23.4	-89.2
28.6	-75.9
25.3	-82.2
14.7	-62.9
32	-78
13.8	-77.2
26.3	-93.4
26.3	-68
30.5	-92.6
34.8	-81.3
21.6	-80.5
28.6	-78.3
23.4	-89.5
44.5	-77.6
16.3	-51.1
17.6	-43.1
37.8	-82.1
13	-67
21.2	-79.1
57	-56.2
27.3	-75.9
22.4	-76.9
23.7	-89.8
28.8	-77.4
25.5	-83.6
15	-63.7
33.4	-76.4
14	-78.8
26.4	-93.7
26.6	-67.9
30.8	-93.6
34.8	-80.2
21.7	-81
28.5	-79.2
24.2	-89.2
44.9	-75.9
16.7	-52.6
18.2	-44.1
38.7	-81.3
13.3	-68.3
21.5	-80.3
59.5	-54.1
28	-76.1
22.7	-77.8
24	-90.2
29	-78.3
25.9	-85.3
15.3	-64.4
35.3	-74.4
14.2	-80.5
26.7	-94
26.8	-67.7
30.9	-94.4
21.8	-81.5
28.6	-79.7
25	-89.2
45.4	-74
17.1	-53.9
18.9	-45.2
40.5	-80
13.7	-69.5
22	-81.4
61.8	-52
28.7	-76.1
23.2	-78.7
24.6	-91
29.4	-79.4
26.4	-86.9
15.8	-65.1
37.8	-72.2
14.4	-81.9
27.1	-94.3
27	-67.6
31	-95.1
21.9	-82
29	-79.9
26.1	-89.2
45.7	-72.3
17.3	-55.1
19.4	-46.3
42.8	-77.7
14.2	-70.8
22.4	-82.4
22.6	-82.9
29.3	-76.1
23.7	-79.4
24.9	-91.8
29.7	-80
27.3	-88.1
16.3	-66.1
40.1	-69.9
14.8	-83.2
27.5	-94.5
27.3	-67.4
31.1	-95.6
22	-82.5
29.4	-80.1
27.4	-89.2
46	-71.1
17.9	-56.3
20	-47.3
44.3	-75.7
14.7	-71.9
22.7	-83.3
29.8	-76.1
24.2	-80.1
25.6	-92.6
29.8	-80.7
28.3	-89.2
16.8	-66.7
44	-67.5
15.2	-84.1
28	-94.8
27.6	-67
31.2	-96.3
22.4	-83
29.7	-80.4
28.7	-89.3
46.7	-70
18.3	-57.2
20.5	-48.3
45.3	-73.3
15.2	-72.8
23.1	-84
30.6	-76.1
15.4	-43.2
24.7	-80.7
26.1	-93.3
29.9	-81.4
29.6	-90.7
17.3	-67.6
48.5	-66
15.5	-84.9
28.5	-95.3
27.7	-66.6
31.3	-96.7
22.7	-83.3
30.1	-80.3
29.7	-89.7
18.6	-58.2
20.9	-49.4
46.2	-70.5
15.7	-73.8
23.4	-84.6
31.7	-76.1
15.4	-44.2
25.3	-81.3
26.3	-93.9
30	-82.4
30.8	-91.8
17.5	-68.2
53	-65
15.9	-85.8
28.5	-96
27.7	-66.1
22.8	-83.6
30.5	-80
30.7	-90.7
13.2	-20
19.3	-58.8
21.1	-50.4
46.6	-67.3
16.2	-74.7
23.8	-85.2
33	-75.8
15.4	-45.4
26.2	-81.7
26.7	-94.5
30.1	-83.1
32.3	-92
17.6	-69
16.5	-86.9
28.3	-96.5
27.7	-65.5
23	-83.8
30.8	-79.6
31.8	-91.5
13.3	-21.8
20.2	-59.6
21.1	-51.4
47.2	-64.2
16.8	-75.8
24.2	-85.8
34.5	-75.3
15.3	-46.7
27.3	-81.9
27	-95
30.1	-83.5
33	-92
17.7	-69.9
17.3	-87.8
28	-96.9
27.7	-65
23.3	-84
31.3	-79.1
32.4	-92.3
13.2	-23.7
20.8	-60.4
21.2	-52.3
17.3	-76.5
17.4	-77.2
24.7	-86.4
36	-74.4
15.3	-48
28.5	-81.7
27.2	-95.7
30.2	-84
34	-91.5
17.7	-70.8
18.1	-88.4
27.7	-97.3
27.8	-64.2
23.8	-84.4
31.8	-78.7
32.7	-93.3
13	-25.5
21.4	-61.1
21.3	-53.2
17.4	-77.6
25.1	-87.1
38	-73
15.2	-49.3
29.9	-80.8
27.6	-96.2
30.5	-84.5
34.6	-91
17.7	-71.5
18.6	-89.2
27.5	-97.6
27.9	-63.3
24.4	-84.8
32.6	-78.4
33	-94.5
12.8	-27.3
21.9	-62
21.4	-54
17.7	-78.4
25.5	-88
41.2	-70.8
14.9	-50.5
31.4	-79.5
28	-96.4
31.1	-84.9
35.5	-90.2
17.6	-72.6
19.3	-89.9
27.3	-98
28.3	-62.4
25	-85.2
33.4	-78
12.5	-29.2
22.5	-63
21.5	-54.8
18	-79
25.8	-88.9
44.9	-67.9
14.7	-51.7
33.1	-78
28.6	-96.8
31.5	-85
36.3	-88.4
17.6	-73.3
19.8	-90.5
27.1	-98.4
28.9	-61.6
25.7	-85.8
33.9	-77.7
12.5	-31
22.7	-64.1
21.6	-55.7
18.2	-79.6
26.1	-90
48.9	-63.8
14.4	-52.9
35	-76.9
29.5	-97.2
31.6	-84.8
37	-87.5
17.5	-74.1
20.7	-91.4
27.1	-98.8
29.6	-60.7
26.5	-86.4
34	-77.4
12.5	-32.9
22.8	-65.2
21.7	-56.6
18.4	-80.4
27.3	-95
26.4	-91.1
52.4	-60.5
14.2	-54.1
37.3	-74.8
30.5	-97.4
31.5	-84.6
38	-86.5
17.3	-75.1
21.5	-92.2
27	-99.2
30.3	-59.9
27.4	-87
34	-77.2
12.5	-34.8
23	-66.2
21.6	-57.4
18.8	-81.2
18.9	-81.5
27.8	-95.1
26.9	-92.2
54.3	-59.1
14.4	-55.3
40	-73.1
31.8	-97.4
31.9	-83.3
39	-85
16.5	-76.2
21.9	-92.9
26.9	-99.7
31.1	-59
28.4	-87.7
33.9	-77.1
12.6	-36.7
23.2	-67.4
21.7	-58.2
19.1	-82.1
28.3	-95
27.5	-93.2
55.5	-57.7
15	-56.5
43.1	-71.2
32.8	-97.2
32.2	-82.2
39	-83
16.2	-76.8
22.1	-93.3
26.9	-100.3
31.7	-58.2
29.7	-88
33.8	-77.4
12.6	-38.2
23.4	-68.7
21.8	-59.1
19.5	-82.8
28.8	-94.8
28.3	-94
56.9	-56.1
15.7	-57.5
46.6	-68.9
33.5	-97
32.9	-81
16	-77.3
22.3	-94.2
32.3	-57.2
17.5	-54.1
30.8	-88.5
33.9	-77.9
12.7	-40
23.6	-70
21.9	-60.1
19.9	-83.5
29.5	-94.4
29.6	-94.3
29.1	-94.6
29.3	-94.7
58	-54.5
16.4	-58.2
50	-66
34.3	-96.8
33.7	-79.8
15.8	-77.8
22.9	-95.1
32.7	-56.1
17.6	-55.2
32.2	-88.7
34	-78.3
12.8	-41.8
23.9	-71.4
22.1	-61
20.4	-84.1
30.3	-93.6
30.3	-95.2
58.4	-52.4
16.9	-58.8
53.1	-62.5
36.2	-94
34.4	-77.9
15.8	-78.1
23.1	-96.1
33	-54.9
17.7	-56.3
34	-88
34.3	-78.5
12.8	-43.5
24.1	-72.9
22.5	-62.1
20.9	-84.7
22.1	-84.8
15.9	-60
31	-92.9
31.7	-95.3
58.2	-50.4
17.4	-59.3
56	-58.2
38	-90.5
35.6	-75.3
15.9	-78.5
23.3	-96.9
33.3	-53.3
17.8	-57.3
35.2	-87
34.6	-78.5
12.9	-44.9
24.5	-74
22.9	-63.3
21.6	-85.1
21.7	-85.2
16	-60.7
31.7	-92.3
33.5	-94.9
57.8	-48.9
17.7	-59.7
42.1	-87.1
36.9	-73.3
16	-79
23.4	-97.6
33.6	-52.7
17.9	-58.3
37	-84.5
35	-78
13	-46.3
24.9	-75.3
23.2	-64.6
22.4	-85.6
16.2	-61.3
16.3	-61.5
32.4	-91.3
35.5	-93.7
57.4	-47.4
18	-60.2
23.9	-90.6
46.3	-83.8
38	-71.5
16.3	-79.5
23.7	-97.8
33.7	-50.1
18	-59.4
39.5	-81
35.3	-77.1
13.2	-47.8
25.4	-76.3
23.5	-65.8
23	-86
16.4	-62.6
32.7	-90.2
37.6	-91
57.1	-45.9
18.5	-61.2
25.6	-89.7
47.5	-80.7
40.6	-68.1
16.8	-80.1
23.9	-97.8
33.3	-48.3
18.1	-60.5
42.5	-76
35.6	-76
13.6	-49.1
26.1	-77
23.9	-67
23.7	-86.5
16.7	-63.5
40.3	-87.2
56.7	-44
19.3	-62.3
27	-89.1
48.7	-78
43	-64.6
17.3	-81
24.2	-97.6
33	-48.4
18.3	-61.7
48	-68
36.2	-74.4
13.8	-50.5
27.1	-77.7
24.3	-67.9
24.7	-87
17.1	-64
43.3	-81.5
56.8	-42.1
20.7	-62.8
28.1	-88.9
51.2	-72.7
44.6	-61.7
17.6	-81.6
24.7	-97.2
32.9	-48.7
18.5	-62.8
37.2	-72.7
14	-51.9
28.2	-78.5
24.5	-68.8
25.6	-87.4
17.2	-64.8
45.8	-75.3
22.1	-63.3
29.1	-88.9
53.7	-67.5
46	-59
18	-82.4
25.3	-96.8
32.8	-49.1
18.8	-63.8
38.5	-70.3
14.2	-53.3
9.7	-25.1
29.3	-78.9
24.8	-69.4
26.7	-87.9
17.6	-65.4
47.2	-71.1
22.9	-65.2
29.9	-89
56.8	-66.2
47.6	-55.6
18.5	-83.3
26.2	-96.2
32.7	-49.4
18.9	-64.8
41	-66
14.6	-54.6
9.8	-26.5
30.6	-79.1
25.3	-69.8
27.9	-88.2
18	-66
18.1	-66.2
23.4	-67.1
30.7	-89
60	-65
49	-52
18.7	-83.7
27.3	-95.4
32.7	-49.6
19	-65.6
43.5	-61.9
14.8	-56.1
10	-28.1
32.1	-78.7
25.7	-70.2
28.9	-88.2
18.5	-67.1
23.8	-68.1
31.3	-89
19.2	-84.4
28.4	-94.6
32.7	-49.8
19.2	-66.7
46	-57.8
15.1	-57.3
10.3	-29.7
33.7	-78
26.3	-70.5
30	-87.9
30.2	-87.9
18.6	-67.8
24.2	-69.1
32	-88.9
26.7	-93.7
19.6	-85.1
29.5	-93.1
32.7	-50.1
19.4	-67.5
13.3	-23.6
15.4	-58.4
10.6	-31.3
35.7	-76.8
26.8	-70.9
31.4	-87.7
18.6	-68.3
18.6	-68.5
24.7	-70.4
32.9	-88.5
27.3	-93.9
19.9	-85.6
30.5	-91.6
32.7	-50.5
19.5	-68.4
13.8	-24.8
15.8	-59.4
11	-32.9
38	-75.3
27.4	-71.2
32.5	-87.4
18.8	-69
25.2	-71.4
33.9	-88.1
28	-93.9
20.2	-86.2
31.8	-89.9
32.7	-51
19.6	-69.2
14.1	-25.9
16.1	-60.4
11.3	-34.6
40.6	-73.5
28.1	-71.5
33.8	-86.5
19.2	-69.4
